code,classification,zone_id,format_id,name,address,city,sm_name,district_manager,market_manager,zonal_spoc,bussiness_head
4353,Mature Store,8,1,EASY DAY-DELHI-DILSHAD COLONY-SF,"BLOCK -B, DILSHAD COLONY NEW SIMAPURI, DILSHAD COLONY, DELHI 110095 Delhi",NEW DELHI,Brijesh Kumar,KAVITA,PARDEEP KATOCH,RAHUL MAHESHWARI,CS Muddaiah
7346,Mature Store,8,1,EDFP-NEW DELHI-WEST VINOD NAGAR,D-306 WEST VINOD NAGAR NEW DELHI 110092 Delhi,NEW DELHI,Deepak Sharma,KAVITA,PARDEEP KATOCH,RAHUL MAHESHWARI,CS Muddaiah
7354,Mature Store,8,1,EDFP-DELHI-MAYUR VIHAR I,"GF,B-18,ACHARYA NIKETAN MAYUR VIHAR PH. I, DELHI 110091 Delhi",NEW DELHI,Zoya Zaffar,KAVITA,PARDEEP KATOCH,RAHUL MAHESHWARI,CS Muddaiah
7360,Mature Store,8,1,EDFP-DELHI-TRILOK PURI,"GF,DDA SHOP NO 10,POCKET C,NORTH OF LAKE TRILOK PURI,MAYUR VIHAR PHASE-II DELHI 110091 Delhi",NEW DELHI,Rohit ,KAVITA,PARDEEP KATOCH,RAHUL MAHESHWARI,CS Muddaiah
7375,Mature Store,8,1,EDFP-DELHI-CHANDER VIHAR-MANDAWALI,"GROUND FLOOR, A-73, ABLOCK CHANDER VIHAR, MANDAWALI DELHI 110092 Delhi",NEW DELHI,Rajendra Singh,KAVITA,PARDEEP KATOCH,RAHUL MAHESHWARI,CS Muddaiah
3205,Mature Store,8,1,EASY DAY-DELHI-NAJAFGARH THANA ROAD,"PLOT NO.1644, NEAR BANK OF BARODA,OPPSITE OF VIKAS HOSPITAL, THANA ROAD NAJAFGARH",NEW DELHI,SUMEET KUMAR JHA,PURAN SINGH,PARDEEP KATOCH,RAHUL MAHESHWARI,CS MUDDAIAH
3209,Mature Store,8,1,EASY DAY-MILAP NAGAR-UTTAM NGR,F-50/51 GROUND FLOOR MANGAL BAZAAR ROAD MILAP NGR UTTAM NAGER-110059,NEW DELHI,MEENAKSHI,PURAN SINGH,PARDEEP KATOCH,RAHUL MAHESHWARI,CS MUDDAIAH
3474,Mature Store,8,1,EASY DAY-NEW DELHI-VIKASPURI,"BLOCK F / 123 VIKASPURI,  NEW DELHI 110018 DELHI",NEW DELHI,SURAJ SINGH,PURAN SINGH,PARDEEP KATOCH,RAHUL MAHESHWARI,CS MUDDAIAH
3479,Mature Store,8,1,EASY DAY-NEW DELHI-DWARKA SEC 7,"PLOT# 11,12,16,17, PALAM EXTN, DWARKA SEC-7, NEW DELHI 110075 DELHI",NEW DELHI,LAL SINGH,PURAN SINGH,PARDEEP KATOCH,RAHUL MAHESHWARI,CS MUDDAIAH
3790,Mature Store,8,1,EASY DAY-DELHI-MAIN MATIALA RD,"PLOT NO. 1, BHARAT GARDEN, MAIN MATIYALA RAOD, DELHI 110049 DELHI",DELHI,LALIT SHARMA,PURAN SINGH,PARDEEP KATOCH,RAHUL MAHESHWARI,CS MUDDAIAH
3793,Mature Store,8,1,EASY DAY-DELHI-DABRI MORE PALAM VILAG,"KBC COACHING,NR.MRF SHOWROM,PALAM DAWARK MODE,OP.JINDAL PUBLIC SCHOL,VIJAY ENCLAV DELHI 110075 DELHI",DELHI,AMAR KUMAR,PURAN SINGH,PARDEEP KATOCH,RAHUL MAHESHWARI,CS MUDDAIAH
3796,Mature Store,8,1,EASY DAY-DELHI-SECTOR 12 DAWARKA,"PLOT NO.39, LOWER GROUND, SECTOR 12-B, ADJOINING AXIS BANK DELHI 110078 DELHI",DELHI,SUNNY SHARMA,PURAN SINGH,PARDEEP KATOCH,RAHUL MAHESHWARI,CS MUDDAIAH
3808,Mature Store,8,1,EASY DAY-DELHI-PALAM COLONY,"WZ-724, PALAM VILLAGE,  NEW DELHI 110045 DELHI",NEW DELHI,HARI SINGH,PURAN SINGH,PARDEEP KATOCH,RAHUL MAHESHWARI,CS MUDDAIAH
3844,Mature Store,8,1,EASY DAY-DELHI-VILL.AMBERHAI,"KHASRA NO. 56/12, VILL. AMBERHAI, SECTOR-19, DWARKA DELHI 110075 DELHI",DELHI,SAURABH KUSHWAH,PURAN SINGH,PARDEEP KATOCH,RAHUL MAHESHWARI,CS MUDDAIAH
3849,Mature Store,8,1,EASY DAY-DELHI-DWARKA-SEC 17,"A2/231, SECTOR 17, DWARKA, LANDMARK: BELOW ICICI BANK DELHI 110075 DELHI",DELHI,RAHUL KANDARI,PURAN SINGH,PARDEEP KATOCH,RAHUL MAHESHWARI,CS MUDDAIAH
3867,Mature Store,8,1,EASY DAY-DELHI-NAJAFGARH,"RZ-4, NEW ROSHANPURA ROAD, NAJAFGARH DELHI 110043 DELHI",DELHI,NISHANT KUMAR,PURAN SINGH,PARDEEP KATOCH,RAHUL MAHESHWARI,CS MUDDAIAH
3887,Mature Store,8,1,EASY DAY-NEW DELHI-CHANAKYA PLACE,"A 17, CHANAKYA PLACE, PANKHA ROAD, NEW DELHI 110058 DELHI",NEW DELHI,VARUN KUMAR,PURAN SINGH,PARDEEP KATOCH,RAHUL MAHESHWARI,CS MUDDAIAH
4383,Mature Store,8,1,EASY DAY-DELHI-VIKASPURI-M-162-SF,"M-162, BLOCK, VIKASPURI, DELHI, 110018",NEW DELHI,RAKESH KUMAR,PURAN SINGH,PARDEEP KATOCH,RAHUL MAHESHWARI,CS MUDDAIAH
7255,Mature Store,8,1,EDFP-DELHI-KAKROLA HOUSE-DWARKA,"412 & 413, G.F., KAKROLA HOUSE COMPLEX, DWARKA DELHI 110075 DELHI",DELHI,NARENDRA KUMAR,PURAN SINGH,PARDEEP KATOCH,RAHUL MAHESHWARI,CS MUDDAIAH
7387,Mature Store,8,1,EDFP-NEW DELHI-KAPASHERA VILLAGE,"GF,KHASRA NO. 1274/1 (4-0),1274 (0-8) VILLAGE KAPASHERA,TEHSIL VASANT VIHAR NEW DELHI 110037 DELHI",NEW DELHI,SATISH KUMAR,PURAN SINGH,PARDEEP KATOCH,RAHUL MAHESHWARI,CS MUDDAIAH
7394,Mature Store,8,1,EDFP-NEW DELHI-VILLAGE BIJWASAN,"GF,SHOP OUT OF KHASARA NO 141 MIN OLD LAL DORA, VILLAGE BIJWASAN NEW DELHI 110061 DELHI",NEW DELHI,NITIN SAXENA,PURAN SINGH,PARDEEP KATOCH,RAHUL MAHESHWARI,CS MUDDAIAH
5479,Mature Store,8,1,EASY DAY - GANESH NAGAR,"A-110 GANESH NAGAR,TILAK NAGAR,NEAR CENTRAL HOSPITAL DELHI 110018",NEW DELHI,MANOJ KUMAR,PURAN SINGH,PARDEEP KATOCH,RAHUL MAHESHWARI,CS MUDDAIAH
5121,New store,8,1,EDFP VIKASPURI BUDELA,WZ 49 VIKASPURI BUDELA 110018,NEW DELHI,HARISH VARMA,PURAN SINGH,PARDEEP KATOCH,RAHUL MAHESHWARI,CS MUDDAIAH
3899,Mature Store,8,1,EASY DAY-NEW DELHI-RAFI COMPLEX,A-2 ABUL FAZAL ENCL. RAFI COMPLEX NEW DELHI 110025 Delhi,NEW DELHI,ARVIND KUMAR MAURYA,AMIT DAS,MANOJ MISHRA,RAHUL MAHESHWARI,CS Muddaiah
3900,Mature Store,8,1,EASY DAY-NEW DELHI-ZAKIR NAGAR,161/150 SHAMSHI APPT. MAIN ROAD ZAKIR NAGAR NEW DELHI 110025 Delhi,NEW DELHI,Asim siddhiqui,AMIT DAS,MANOJ MISHRA,RAHUL MAHESHWARI,CS Muddaiah
7250,Mature Store,8,1,EASY DAY-DELHI-TAIMOOR NAGAR,"134 A, G.F., TAIMOOR NAGAR, DELHI 110025 Delhi",DELHI,SARFARAJ KHAN ,AMIT DAS,MANOJ MISHRA,RAHUL MAHESHWARI,CS Muddaiah
7362,Mature Store,8,1,EDFP-NEW DELHI-ZAKIR NAGAR,"GF, 337, MAIN ROAD ZAKIR NAGAR NEW DELHI 110025 Delhi",NEW DELHI,MOHD SABIR,AMIT DAS,MANOJ MISHRA,RAHUL MAHESHWARI,CS Muddaiah
7366,Mature Store,8,1,EDFP-NEW DELHI-MAIN SARITA VIHAR,"GF, SHOP NO. 45-A & 46-A MAIN SARITA VIHAR NEW DELHI 110076 Delhi",NEW DELHI,SANJAY CHAUHAN,AMIT DAS,MANOJ MISHRA,RAHUL MAHESHWARI,CS Muddaiah
7381,Mature Store,8,1,EDFP-NEW DELHI-MASIHGARH-JAMIA NAGAR,"GROUND FLOOR, 21/1, MASIHGARH SUKHDEV VIHAR, JAMIA NAGAR NEW DELHI 110025 Delhi",NEW DELHI,Dharam,AMIT DAS,MANOJ MISHRA,RAHUL MAHESHWARI,CS Muddaiah
7259,Mature Store,8,1,EASY DAY-DELHI-KALKA JI,"K-103, G. F., KALKAJI, DELHI 110019 Delhi",DELHI,GOPAL SHARMA,AMIT DAS,MANOJ MISHRA,RAHUL MAHESHWARI,CS Muddaiah
3892,Mature Store,8,1,EASY DAY-NEW DELHI-KALKA JI,"SHOP NO-18,19 KRISHNA MARKET KALKAJI NEW DELHI 110019 Delhi",NEW DELHI,Brijesh Dubey,AMIT DAS,MANOJ MISHRA,RAHUL MAHESHWARI,CS Muddaiah
3897,Mature Store,8,1,EASY DAY-NEW DELHI-LAJPAT NAGAR,LAJPAT NAGAR GF. B-10/11 LAJPAT NAGAR -II NEAR AXIS BANK NEW DELHI 110024 Delhi,NEW DELHI,CHANDAN KUMAR,AMIT DAS,MANOJ MISHRA,RAHUL MAHESHWARI,CS Muddaiah
7282,Mature Store,8,1,EASY DAY-DELHI-JUNGPURA,"GF,8/26-JUNGPURA EXTN. NEW DELHI NEW DELHI 110014 Delhi",NEW DELHI,Prince,AMIT DAS,MANOJ MISHRA,RAHUL MAHESHWARI,CS Muddaiah
7336,Mature Store,8,1,EDFP-NEW DELHI-AMRITPURI B GARHI,"GF,101 B, AMRITPURI B GARHI NEW DELHI 110065 Delhi",NEW DELHI,DILIP SINGH,AMIT DAS,MANOJ MISHRA,RAHUL MAHESHWARI,CS Muddaiah
7343,Mature Store,8,1,EDFP-NEW DELHI-LAJPAT NAGAR,H-20 LAJPAT NEW DELHI 110024 Delhi,NEW DELHI,Dipu Kumar Gupta,AMIT DAS,MANOJ MISHRA,RAHUL MAHESHWARI,CS Muddaiah
7345,Mature Store,8,1,EDFP-NEW DELHI-TUGLAKABAD,"RZ-142, MAIN JAGDAMBA ROAD TUGLAKABAD NEW DELHI 110019 Delhi",NEW DELHI,,AMIT DAS,MANOJ MISHRA,RAHUL MAHESHWARI,CS Muddaiah
7348,Mature Store,8,1,EDFP-NEW DELHI-KALKAJI,"N-7, GROUND FLOOR KALKAJI NEW DELHI 110019 Delhi",NEW DELHI,Rajmangal ,AMIT DAS,MANOJ MISHRA,RAHUL MAHESHWARI,CS Muddaiah
7365,Mature Store,8,1,EDFP-NEW DELHI-BHAGWAN NAGAR,"GF, B-142, GURUDWARA ROAD BHAGWAN NAGAR NEW DELHI 110014 Delhi",NEW DELHI,Rajesh Kumar,AMIT DAS,MANOJ MISHRA,RAHUL MAHESHWARI,CS Muddaiah
7367,Mature Store,8,1,EDFP-NEW DELHI-KALKAJI 2-DDA FLAT,"GF,J3/104 & J3/103 DDA FLAT KALKAJI NEW DELHI 110019 Delhi",NEW DELHI,ALOK TRIPATHI,AMIT DAS,MANOJ MISHRA,RAHUL MAHESHWARI,CS Muddaiah
7383,Mature Store,8,1,EDFP-NEW DELHI-KILOKRI,"187/5,GROUND FLOOR VILLAGE KILOKRI (BLIND COLONY) NEW DELHI 110014 Delhi",NEW DELHI,JAAN MOHMMAD,AMIT DAS,MANOJ MISHRA,RAHUL MAHESHWARI,CS Muddaiah
3843,Mature Store,8,1,EASY DAY-DELHI-PARMANAD COLONY,"A 264, DHIRPUR, NIRANKARI COLONY, DELHI 110009 Delhi",DELHI,Sunil Rai,MOHANKANT DUBEY,PARDEEP KATOCH,RAHUL MAHESHWARI,CS Muddaiah
7252,Mature Store,8,1,EASY DAY-DELHI-MUKHARJEE NAGAR,"704, G.F., OPP BATRA HALL, MUKHARJEE NAGAR, DELHI 110009 Delhi",DELHI,HARJEET SINGH,MOHANKANT DUBEY,PARDEEP KATOCH,RAHUL MAHESHWARI,CS Muddaiah
7257,Mature Store,8,1,EASY DAY-DELHI-MALKA GANJ CHOWK,"5844-57, G.F., RAM DURG BUILDING, MALKA GANJ, CHOWK DELHI 110007 Delhi",DELHI,MANISH KUMAR,MOHANKANT DUBEY,PARDEEP KATOCH,RAHUL MAHESHWARI,CS Muddaiah
7335,Mature Store,8,1,EDFP-DELHI-SHALIMAR BAGH,"SHOP NO. 10, LSC MARKET, BH POORVI, SHALIMAR BAGH DELHI 110088 Delhi",DELHI,SHYAM,MOHANKANT DUBEY,PARDEEP KATOCH,RAHUL MAHESHWARI,CS Muddaiah
7353,Mature Store,8,1,EDFP-DELHI-ADARSH NAGAR-2,"GF-PLOT NO-18,BLOCK-B,KHASRA NO-22 VILLAGE BHAROLA,MAJLIS PARK, DELHI 110033 Delhi",DELHI,SANDEEP SHARMA,MOHANKANT DUBEY,PARDEEP KATOCH,RAHUL MAHESHWARI,CS Muddaiah
4397,Mature Store,8,1,EASY DAY-DELHI-SANT NAGAR-SF,"H.NO.122/24/4,122/24/5,MOOLCHAND TYAGI COMPLEX,MAIN ROAD, SANT NAGAR BUS STAND, 110084, DELHI",NEW DELHI,AMRIT PAL SINGH,MOHANKANT DUBEY,PARDEEP KATOCH,RAHUL MAHESHWARI,CS Muddaiah
7273,Mature Store,8,1,EASY DAY-NEW DELHI-MODEL TOWN-III,"KB's FAIR PRICE-MODEL TOWN-III D-13A/1,GR. FLR,MODEL TOWN,PART -III NEW DELHI 110033 Delhi",NEW DELHI,SNEH,MOHANKANT DUBEY,PARDEEP KATOCH,RAHUL MAHESHWARI,CS Muddaiah
7280,Mature Store,8,1,EASY DAY-NEW DELHI-GTB NAGAR,"GF-2012,OUTRAM LANE, GTB-NAGAR NEW DELHI 110009 Delhi",NEW DELHI,RAJ NARAYAN,MOHANKANT DUBEY,PARDEEP KATOCH,RAHUL MAHESHWARI,CS Muddaiah
7325,Mature Store,8,1,EDFP-NEW DELHI-KINGWAY CAMP,"2161, KINGWAY CAMP NEW DELHI 110009 Delhi",NEW DELHI,SATISH CHANDER PANT,MOHANKANT DUBEY,PARDEEP KATOCH,RAHUL MAHESHWARI,CS Muddaiah
7352,Mature Store,8,1,EDFP-NEW DELHI-BURARI,"GF-H.NO-449,MAIN CHOWK, BURARI NEW DELHI 110084 Delhi",NEW DELHI,MAHIPAL SINGH,MOHANKANT DUBEY,PARDEEP KATOCH,RAHUL MAHESHWARI,CS Muddaiah
7380,Mature Store,8,1,EDFP-NEW DELHI-DR. MUKHERJEE NAGAR,"GROUND FLOOR, 515 DR. MUKHERJEE NAGAR NEW DELHI 110009 Delhi",NEW DELHI,Rajneesh Kumar,MOHANKANT DUBEY,PARDEEP KATOCH,RAHUL MAHESHWARI,CS Muddaiah
3369,Mature Store,8,1,EASY DAY-DELHI-MALVIYANAGAR-MAIN ROAD-SF,"D-78, MAIN ROAD, MALVIYA NAGAR, DELHI, 110017, DELHI",DELHI,SANTOSH,SUNNY KARIR,MANOJ MISHRA,RAHUL MAHESHWARI,CS Muddaiah
4201,Mature Store,8,1,EASY DAY-DELHI-DEVLI ROAD-KHANPUR,"189, DEVLI ROAD, KHANPUR, 110062, DELHI",DELHI,MOHD KHALID KHAN,SUNNY KARIR,MANOJ MISHRA,RAHUL MAHESHWARI,CS Muddaiah
7256,Mature Store,8,1,EASY DAY-DELHI-ARJUN NAGAR-KOTLA,"943, G.F., NEHRU ROAD, ARJUN NAGAR, KOTLA MUBARAKPUR, DELHI 110003 Delhi",DELHI,HANUMAN TIWARI,SUNNY KARIR,MANOJ MISHRA,RAHUL MAHESHWARI,CS Muddaiah
7258,Mature Store,8,1,EASY DAY-DELHI-NEB SARAI-FREEDOM,"C-4, G.F. FREEDOM FIGHTER COLONY, NEB SARAI DELHI 110068 Delhi",DELHI,SALAHUDDIN,SUNNY KARIR,MANOJ MISHRA,RAHUL MAHESHWARI,CS Muddaiah
7321,Mature Store,8,1,EDFP-DELHI-LADO SARAI,"GF, F-336-A, LADO SARAI DELHI 110030 Delhi",DELHI,VISHNU SHARMA,SUNNY KARIR,MANOJ MISHRA,RAHUL MAHESHWARI,CS Muddaiah
3721,Mature Store,8,1,EASY DAY-NEW DELHI-KAILASH COLONY,"HS-17,LOWER GROUND FLOOR, KAILASH COLONY MARKET NEW DELHI 110048 Delhi",NEW DELHI,TARUN MANWANI ,SUNNY KARIR,MANOJ MISHRA,RAHUL MAHESHWARI,CS Muddaiah
3722,Mature Store,8,1,EASY DAY-NEW DELHI-MALVIYA NAGAR,"B-28 SHIVALIK, MALVIA NAGAR  NEW DELHI 110017 Delhi",NEW DELHI,PRAKASH MISHRA,SUNNY KARIR,MANOJ MISHRA,RAHUL MAHESHWARI,CS Muddaiah
3748,Mature Store,8,1,EASY DAY-DELHI-KHIRKI EXTENSION,"JC-44,KIRKI EXTENSION,PANCHSHEEL VIHAR PITAMPURA, NEW DELHI 110017 Delhi",NEW DELHI,KUNAL,SUNNY KARIR,MANOJ MISHRA,RAHUL MAHESHWARI,CS Muddaiah
3891,Mature Store,8,1,EASY DAY-NEW DELHI-EAST OF KAILASH,F-45 EAST OF KAILASH  NEW DELHI 110065 Delhi,NEW DELHI,PUNEET ARORA,SUNNY KARIR,MANOJ MISHRA,RAHUL MAHESHWARI,CS Muddaiah
3893,Mature Store,8,1,EASY DAY-NEW DELHI-FREEDOM FIGHTER,B-15/2 FREEDOM FIGHTER ENLAVE GATE NO-3 IGNOU ROAD NEB SARAI NEW DELHI 110068 Delhi,NEW DELHI,VISHNU PRASAD ,SUNNY KARIR,MANOJ MISHRA,RAHUL MAHESHWARI,CS Muddaiah
3898,Mature Store,8,1,EASY DAY-NEW DELHI-GREATER KAILASH,M-19 M BLOCK GREATER KAILASH -II NEW DELHI NEW DELHI 110024 Delhi,NEW DELHI,MANISH KUMAR VARMA,SUNNY KARIR,MANOJ MISHRA,RAHUL MAHESHWARI,CS Muddaiah
7347,Mature Store,8,1,EDFP-NEW DELHI-MEHRAULI,"GF-806/6, MAIN MARKET MEHRAULI NEW DELHI 110030 Delhi",NEW DELHI,PAWAN GUPTA,SUNNY KARIR,MANOJ MISHRA,RAHUL MAHESHWARI,CS Muddaiah
7357,Mature Store,8,1,EDFP-NEW DELHI-NEB SARAI,"GF, 319/5 MAIN ROAD, NEB SARAI NEW DELHI 110068 Delhi",NEW DELHI,PUSHKAR SINGH,SUNNY KARIR,MANOJ MISHRA,RAHUL MAHESHWARI,CS Muddaiah
7377,Mature Store,8,1,EDFP-NEW DELHI-KATWARIA SARAI,"GROUND FLOOR, KHASARA NO 23 VILLAGE KATWARIA SARAI, HAUJ KHAS NEW DELHI 110016 Delhi",NEW DELHI,Amit kumar,SUNNY KARIR,MANOJ MISHRA,RAHUL MAHESHWARI,CS Muddaiah
7382,Mature Store,8,1,EDFP-NEW DELHI-SAFDARJUNG ENCLAVE,"GROUND FLOOR, UNIT NO 15 & 16 B-2, SAFDARJUNG ENCLAVE NEW DELHI 110029 Delhi",NEW DELHI,RATTAN JEET SINGH,SUNNY KARIR,MANOJ MISHRA,RAHUL MAHESHWARI,CS Muddaiah
7385,Mature Store,8,1,EDFP-NEW DELHI-MUNIRKA VILLAGE,GROUND FLOOR-D-96 MUNIRKA VILLAGE NEW DELHI 110067 Delhi,NEW DELHI,MOHAN BABU,SUNNY KARIR,MANOJ MISHRA,RAHUL MAHESHWARI,CS Muddaiah
5421,Mature Store,8,1,EASY DAY-NEW DELHI-CHIRAG DELHI,583 CHIRAG DELHI 110017,NEW DELHI,KHEM SINGH,SUNNY KARIR,MANOJ MISHRA,RAHUL MAHESHWARI,CS Muddaiah
3530,Mature Store,8,1,EASY DAY-BHIWADI-ASHIANA VILLAGE,"ASHIANA VILLAGE CENTRE, BHIWADI, ALWAR, BHIWADI 301019 Rajasthan",BHIWADI,VIRENDRA SHEKHAWAT,NIPUN KUMAR,SAIJU SHREEDHARAN,RAHUL MAHESHWARI,CS Muddaiah
3317,Mature Store,8,1,EASY DAY-GURGAON-SECTOR 7-SF,"765/11,DAYAL MKT.,SHIVPURI, SECTOR 7, 122001, GURGAON, HR.",GURGAON,HARI SHANKAR PANDEY,NIPUN KUMAR,SAIJU SHREEDHARAN,RAHUL MAHESHWARI,CS Muddaiah
3478,Mature Store,8,1,EASY DAY-GURGAON-NEW RAILWAY ROAD,"285/1, NEW RAILWAY ROAD, ADARSH NAGAR, GURGAON 110018 Haryana",GURGAON,VIKAS DABRAL,NIPUN KUMAR,SAIJU SHREEDHARAN,RAHUL MAHESHWARI,CS Muddaiah
3506,Mature Store,8,1,EASY DAY-GURGAON-SEC-4,SCO SEC 4 HUDA MARKET  GURGAON 122001 Haryana,GURGAON,AJAY,NIPUN KUMAR,SAIJU SHREEDHARAN,RAHUL MAHESHWARI,CS Muddaiah
3547,Mature Store,8,1,EASY DAY-GURGAON-AIRTEL CENTER,BHARTI AIRTEL OFFICE  GURGAON 122001 Haryana,GURGAON,NEERAJ KUMAR,NIPUN KUMAR,SAIJU SHREEDHARAN,RAHUL MAHESHWARI,CS Muddaiah
3550,Mature Store,8,1,EASY DAY-GURGAON-SEC 10A,SCO 69-70 SECTOR 10A MARKET  GURGAON 122001 Haryana,GURGAON,BALJEET KUMAR,NIPUN KUMAR,SAIJU SHREEDHARAN,RAHUL MAHESHWARI,CS Muddaiah
3626,Mature Store,8,1,EASY DAY-GURGOAN-NEW COLONY,"4/9 RATAN GARDEN, NEW COLONY  GURGAON 122001 Haryana",GURGAON,GANESH PAL,NIPUN KUMAR,SAIJU SHREEDHARAN,RAHUL MAHESHWARI,CS Muddaiah
3854,Mature Store,8,1,EASY DAY-GURGAON-PALAM VILLAGE,"PLOT NO.521 A, SAINI MARKET, ANSAL PALAM VIHAR, GURGAON 122017 Haryana",GURGAON,SHIV NATH,NIPUN KUMAR,SAIJU SHREEDHARAN,RAHUL MAHESHWARI,CS Muddaiah
4229,Mature Store,8,1,EASY DAY-GURGAON-RAILWAY ROAD-SEC 05-SF,"KH.NO.7355/3049,NORTH SIDE RAILWAY ROAD, NEAR SECTOR-5,BHIM GARH KHERI PHASE-2, 122001, GURGAON, HR.",GURGAON,SURAJ,NIPUN KUMAR,SAIJU SHREEDHARAN,RAHUL MAHESHWARI,CS Muddaiah
3207,Mature Store,8,1,EASY DAY-GURGAON-KHANDSA ROAD-SF,"710/23B, LAXMI GARDEN, KHANDSA ROAD, NEAR GSM BAJAJ, GURGAON, 122001, HARYANA",GURGAON,SANJAY,NIPUN KUMAR,SAIJU SHREEDHARAN,RAHUL MAHESHWARI,CS Muddaiah
4202,Mature Store,8,1,EASY DAY-NEEMRANA-ELDECO HILL SIDE-SF,"ELDECO HILL SIDE APT, NEEMRANA, 301705, RAJASTHAN",NEEMRANA,SURYA CHAUDHARY ,NIPUN KUMAR,SAIJU SHREEDHARAN,RAHUL MAHESHWARI,CS Muddaiah
3228,Mature Store,8,1,EASY DAY- Bhagat singh Bhiwadi,A16 bhagat singh shopping complex alwar by pass road bhiwadi,Bhiwadi,Rahul kumar,NIPUN KUMAR,SAIJU SHREEDHARAN,RAHUL MAHESHWARI,CS Muddaiah
4432,Mature Store,8,1,EASY DAY-BHIWADI-SHILPKARPLAZA-SEC-39-SF,"SHILPKAR PLAZA,SEC-39, TIJARA, ALWAR ROAD, 301019, BHIWADI",Bhiwadi,PARVINDER,NIPUN KUMAR,SAIJU SHREEDHARAN,RAHUL MAHESHWARI,CS Muddaiah
3806,Mature Store,8,1,EASY DAY-DELHI-CHATTARPUR,"D-96, CHATARPUR ENCLAVE, 100 FT. ROAD, CHATARPUR DELHI 110074 Delhi",DELHI,PUNIT KUMAR TRIPATHI,HARISH CHANDRA,SAIJU SHREEDHARAN,RAHUL MAHESHWARI,CS Muddaiah
3810,Mature Store,8,1,EASY DAY-GURGAON-SECTOR-51,"SHOP NO G 2, GROUND FLOOR, OCUS QUANTUM,SECTOR-51, GURGAON 122002 Haryana",GURGAON,Bhrampal,HARISH CHANDRA,SAIJU SHREEDHARAN,RAHUL MAHESHWARI,CS Muddaiah
4398,Mature Store,8,1,EASY DAY-GURGAON-AARDEE CITY-SF,"ARDEE CITY, NEAR SRS VALUE BAZAR, SEC 52, 122011, GURGAON, HARYANA",GURGAON,Avinash,HARISH CHANDRA,SAIJU SHREEDHARAN,RAHUL MAHESHWARI,CS Muddaiah
7248,Mature Store,8,1,EASY DAY-DELHI-MAHIPAL PUR,"H NO.389, G.F., L-BLOCK, STREET NO. 11, OLD RUNG PURI ROAD DELHI 110037 Delhi",DELHI,KEDAR BISWAL,HARISH CHANDRA,SAIJU SHREEDHARAN,RAHUL MAHESHWARI,CS Muddaiah
7267,Mature Store,8,1,EASY DAY-GURGAON-SECTOR 56,"GF & BASEMENT, SCO-67 SECTOR-56, GURGAON, HARYANA GURGAON 122011 Haryana",GURGAON,AMIT SHARMA ,HARISH CHANDRA,SAIJU SHREEDHARAN,RAHUL MAHESHWARI,CS Muddaiah
7272,Mature Store,8,1,EASY DAY-GURGAON-SECTOR-31,"GF & BASEMENT,SCO-09,SECTOR-31-32A, HUDA URBAN ESTATE,GURGAON,HARYANA GURGAON 122011 Haryana",GURGAON,ARJUN SINGH,HARISH CHANDRA,SAIJU SHREEDHARAN,RAHUL MAHESHWARI,CS Muddaiah
7389,Mature Store,8,1,EDFP-NEW DELHI-SULTANPUR,"GF, KHASRA NO. 400, MAIN MARKET SULTANPUR NEW DELHI 110030 Delhi",NEW DELHI,SATYA BANERJEE,HARISH CHANDRA,SAIJU SHREEDHARAN,RAHUL MAHESHWARI,CS Muddaiah
7391,Mature Store,8,1,EDFP-NEW DELHI-AYA NAGAR,"GF, 88-A, GHODA MOHALLA, NEAR GOVT. SCHOOL, AYA NAGAR NEW DELHI 110047 Delhi",NEW DELHI,viswjeet,HARISH CHANDRA,SAIJU SHREEDHARAN,RAHUL MAHESHWARI,CS Muddaiah
7393,Mature Store,8,1,EDFP-NEW DELHI-GHITORNI,"KHASRA NO 397/1 VILLAGE GHITORNI,NEW DELHI NEW DELHI 110030 Delhi",NEW DELHI,MAKSOOD ALAM,HARISH CHANDRA,SAIJU SHREEDHARAN,RAHUL MAHESHWARI,CS Muddaiah
4431,Mature Store,8,1,EASY DAY-AJMER-VAISHALI NAGAR-SF,"CINEMALL, VAISHALI NAGAR, 305004, AJMER, RAJASTHAN",AJMER,ADITYA ,SARFARAZ HASSAN,SAIJU SHREEDHARAN,RAHUL MAHESHWARI,CS Muddaiah
4352,Mature Store,8,1,EASY DAY-DAUSA-SARASVATI NAGAR,"PLOT NO.F-176, SARASVATI NAGAR, OPP. CHOUDHARY PETROL PUMP, AGRA ROAD, DAUSA 303303 Rajasthan",DAUSA,Arun Bhatt,SARFARAZ HASSAN,SAIJU SHREEDHARAN,RAHUL MAHESHWARI,CS Muddaiah
3582,Mature Store,8,1,EASY DAY-HANUMANGARH-BABA COMPLEX,"BABA COMPLEX, BUS STAND ROAD  HANUMANGARH 335512 Rajasthan",HANUMANGARH,VIKASH ,SARFARAZ HASSAN,SAIJU SHREEDHARAN,RAHUL MAHESHWARI,CS Muddaiah
3499,Mature Store,8,1,EASY DAY-JAIPUR-NIRMAN NGR,SHIV GAYAN ENCLAVE GAUTAM MARG  JAIPUR 302019 Rajasthan,JAIPUR,SURENDRA SINGH,SARFARAZ HASSAN,SAIJU SHREEDHARAN,RAHUL MAHESHWARI,CS Muddaiah
