brand_id,cat_id,mc_code,mc_name,item,description
1,1,1781,Wheat Flour,1000744847,GOLDEN HARVEST CHAKKI FRESH ATTA PP 1K
1,1,1741,Fragrant Raw Rice,1000744851,L SHAKKAR CHINI RICE
1,1,1743,Other Raw Rice,1000744852,L RAJRANI RICE
1,1,1781,Wheat Flour,1000744898,GOLDEN HARVEST SUPREME ATTA PP 1K
11,3,1115,Frozen Veg Snacks,1000745015,TTRT FRZN POTATO WDGE LM&MNT FLV PP 360g
24,1,1774,Mixed Dry Fruits,1000745034,KARMIQ THITRY DAY PACK ASRTD R&S PP 450g
11,3,1113,French Fries,1000745060,TTRT FROZEN MASALA FRENCH FRIES PP 500G
18,1,1766,Dried Fig,1000745070,NATURES CHOICE DRIED FIGS ANJEER TB 400g
24,1,1775,Almond,1000745071,KARMIQ THIRTY DAY PACK ALMOND PP 300g
5,3,1073,Cooking Pastes & Pow,1000745857,F&P GINGER PASTE PP 200g
5,3,1073,Cooking Pastes & Pow,1000745974,F&P GINGER GARLIC PASTE PP 200g
23,2,1177,Body Wash/Gels,1000746088,THINK SKIN BODY WASH LEMON 250ml
23,2,1177,Body Wash/Gels,1000746126,THINK SKIN BODY WASH AQUA 250ml
23,2,1177,Body Wash/Gels,1000746127,THINK SKIN BODY WASH SANDAL 250ml
23,2,1177,Body Wash/Gels,1000746137,THINK SKIN BODY WASH SPORTS 250ml
23,2,1177,Body Wash/Gels,1000746281,THINK SKIN BODY WASH ROSE 250ml
32,3,1447,Potato Based Chips,1000747258,POOOF PERI PERI FLV POT KETTLE CHIPS 30g
32,3,1447,Potato Based Chips,1000747286,POOOF TOMATO FLV POT KETTLE CHIPS 65g
8,3,1014,Kharis,1000747317,BAKER STREET TOAST GARLIC BREAD 100g
11,3,1014,Kharis,1000747318,TASTY TREAT TOASTED BUTTER BREAD 63g
32,3,1447,Potato Based Chips,1000747325,POOOF TOMATO FLV POT KETTLE CHIPS 30g
11,3,1014,Kharis,1000747370,TASTY TREAT TOASTED SUJI BREAD 63g
32,3,1447,Potato Based Chips,1000747371,POOOF PERI PERI FLV POT KETTLE CHIPS 65g
35,1,1839,Mustard/Rai Whole,1000753088,MOTHER EARTH MUSTARD SEEDS 100g
35,1,1836,Fenugreek/Methi Whol,1000753089,MOTHER EARTH FENUGREEK 100g
35,1,1792,Moong Chilka,1000753106,MOTHER EARTH MOONG CHILKA 500g
35,1,1746,Sona Masoori Raw Ric,1000753107,MOTHER EARTH SONA MASOORI RICE 1Kg
35,1,1826,Cardamom/Elaichi Who,1000753108,MOTHER EARTH CARDAMOM 50g
35,1,1832,Cumin/Jeera Whole,1000753109,MOTHER EARTH CUMIN SEEDS 100g
35,1,1800,Masoor Whole,1000753205,MOTHER EARTH MASOOR WHOLE 500g
35,1,1803,Rajma Whole,1000753207,MOTHER EARTH RAJMA RED 500g
35,1,1842,Pepper/Kali Mirch Wh,1000753242,MOTHER EARTH BLACK PEPPER 100g
35,1,1735,Poha/Avalakki/Chirwa,1000753256,MOTHER EARTH POHA 500g
35,1,1733,Kurmura/Murmura/Lahi,1000753257,MOTHER EARTH PUFFED RICE 180g
35,1,1797,Urad Dal,1000753666,MOTHER EARTH URAD DAL 500g
35,1,1732,Groundnut,1000753673,MOTHER EARTH GROUNDNUT 500g
35,1,1804,Red Chana Whole,1000753689,MOTHER EARTH RED CHANA 500g
35,1,1801,Moong Whole,1000753706,MOTHER EARTH MOONG WHOLE GREEN 500g
35,1,1835,Fennel/Saunf Whole,1000753715,MOTHER EARTH FENNEL SEEDS 100g
35,1,1795,Toor Dal,1000753716,MOTHER EARTH TUR DAL 500g
35,1,1790,Masoor Dal,1000753717,MOTHER EARTH MASOOR DAL 500g
35,1,1789,Chana Dal,1000753724,MOTHER EARTH CHANA DAL 500g
35,1,1799,Kabuli Chana Whole,1000753725,MOTHER EARTH KABULI CHANA 500g
35,1,1722,Premium Rice,1000753726,MOTHER EARTH BASMATI RICE 1Kg
35,1,1743,Other Raw Rice,1000753731,MOTHER EARTH HAND POUNDED RICE 1Kg
35,1,1793,Moong Dal,1000753735,MOTHER EARTH MOONG DAL 500g
35,1,1828,Chilli/Mirch Whole,1000753736,MOTHER EARTH RED CHILLI WHOLE 100g
35,1,1803,Rajma Whole,1000753741,MOTHER EARTH RAJMA CHITRA 500g
35,1,1796,Urad Chilka,1000753742,MOTHER EARTH URAD CHILKA 500g
35,1,1805,Urad Whole,1000753743,MOTHER EARTH URAD WHOLE BLACK 500g
35,1,1725,Health Rice,1000753750,MOTHER EARTH BROWN RICE 1Kg
35,1,1829,Cinnamon/Dalchini Wh,1000753752,MOTHER EARTH CINNAMON 100g
35,1,1831,Coriander/Dhania Who,1000753760,MOTHER EARTH CORIANDER SEEDS 100g
35,1,1849,Basic Sugar,1000753770,MOTHER EARTH SUGAR 500g
35,1,1830,Clove/Laung Whole,1000753780,MOTHER EARTH CLOVE 50g
20,3,1015,Breads,1000757698,NILIGIRS PIZZA NAAN
26,3,1082,Powder Concentrates,1000764231,DESI ATTA CHANA SATTU PP 500g
36,1,1784,Rava,1000769693,Bombay Rawa/Suji 1kg
36,1,1790,Masoor Dal,1000769720,Masur Dal PRM 1kg
36,1,1797,Urad Dal,1000769722,Urad Round PRM 1kg
36,1,1793,Moong Dal,1000769728,Moong Dal PRM 500g
36,1,1801,Moong Whole,1000769729,Moong Green 500g
36,1,1796,Urad Chilka,1000769740,Urad Dal Chilka 500g
36,1,1849,Basic Sugar,1000769749,Sugar S-30 1kg
36,1,1782,Besan,1000769765,Besan 1kg
36,1,1849,Basic Sugar,1000769770,Sugar S-30 2kg
36,1,1732,Groundnut,1000769774,Ground Nut 500g
36,1,1832,Cumin/Jeera Whole,1000769803,Shahjeera 20g
36,1,1839,Mustard/Rai Whole,1000769805,Mustard Small 100g
36,1,1784,Rava,1000769839,Idly Rawa 1kg
36,1,1850,Value Added Sugar,1000769862,Sugar Candy 200g
36,1,1833,Dried Coconut/Kopra,1000769880,Dry Copra 200g
36,1,1814,Other Powdered Spice,1000769883,Coconut Powder 100g
36,1,1839,Mustard/Rai Whole,1000769898,Mustard Small 200g
36,1,1802,Other Whole Pulses,1000769913,Double Beans 200g
36,1,1785,Health & Other Flour,1000769924,Ragi Flour 500g
36,1,1739,Single Boiled Rice,1000769928,Idly Rice 1kg
36,1,1741,Fragrant Raw Rice,1000769972,Jeera Rice 1kg
36,1,1739,Single Boiled Rice,1000770000,Boiled Rice 1kg
36,1,1814,Other Powdered Spice,1000770025,Eating Soda 50g
36,1,1826,Cardamom/Elaichi Who,1000770047,Black Cardamom 10g
36,1,1725,Health Rice,1000770057,Hand Pound Rice 1kg
36,1,1848,Salt,1000770062,Black Salt 100g
36,1,1776,Cashew,1000770063,Cashew Whole (240) 500gm
36,1,1746,Sona Masoori Raw Ric,1000770070,Rice Sona Masuri PRM 10kg
36,1,1743,Other Raw Rice,1000770083,Dosa Rice 1kg
36,1,1785,Health & Other Flour,1000770097,Ragi Flour 1 kg
36,1,1776,Cashew,1000770149,Cashew Split  200 gm
36,1,1795,Toor Dal,1000770154,Turdal Prm 1kg
36,1,1795,Toor Dal,1000770156,Turdal Prm 2kg
36,1,1795,Toor Dal,1000770157,Turdal Prm 500g
36,1,1795,Toor Dal,1000770162,Turdal Std 500g
36,1,1797,Urad Dal,1000770165,Urad Dal Prm 1kg
36,1,1797,Urad Dal,1000770166,Urad Dal Prm 500g
36,1,1797,Urad Dal,1000770168,Urad Round Prm 2kg
2,1,1739,Single Boiled Rice,1000770276,Ponni Boiled Rice std  Loose
2,1,1741,Fragrant Raw Rice,1000770325,Jeera Rice Loose
36,1,1814,Other Powdered Spice,1000770337,Coconut Powder 200 gm
36,1,1826,Cardamom/Elaichi Who,1000770338,Cardamom Green 20 gm
2,1,1743,Other Raw Rice,1000770395,Dosa Rice Loose
36,1,1739,Single Boiled Rice,1000770396,Boiled Rice Loose
36,1,1789,Chana Dal,1000770398,Channa dal Std 500g
6,2,1182,Handwash,1000772622,CRMT HANDWASH SANDAL&TURMERIC 3*180ml
6,2,1182,Handwash,1000772623,CRMT HANDWASH NEEM & TULSI 3*180ml
24,1,1756,Olive & Exotic Oil,1000772745,KARMIQ OLIVE OIL POMACE TN 5L
36,1,1742,Kolam Raw Rice,1000774902,HMT Rice 25kg
34,3,1102,Non Dairy Drinks,1000776942,DREAM MILK ALMOND CAL 1L
3,1,1760,Sunflower Oil,1000777281,COMBI Atta5Kg+ Edible Oil5L+Sugar1Kg
32,3,1447,Potato Based Chips,1000791464,POOOF PT KT CHIP ONION SOUR CREAM PP 30g
32,3,1447,Potato Based Chips,1000791716,POOOF PT KT CHIP ONION SOUR CREAM PP 65g
32,3,1447,Potato Based Chips,1000791737,POOOF PT KT CHIPS ZESTY MASALA PP 30g
32,3,1447,Potato Based Chips,1000791738,POOOF PT KT CHIPS ZESTY MASALA PP 65g
8,3,1012,Cakes,1000791762,BAKERSTREET CK CHOCO CRAMEL FNTSY PP 37g
8,3,1012,Cakes,1000791771,BAKERSTREET CK ORANGE CTR FILLED PP 37g
17,4,9516,Makeup Accessories,1000791838,TS HAIR PIN BE TICTACPK010 BLACK JUL17
17,4,9516,Makeup Accessories,1000791892,TS HAIR PIN BE TICTACPK010 COLOR JUL17
1,1,1728,Basmati Head Grain R,1000791951,L-BASMATI RICE EVERYDAY
1,1,1728,Basmati Head Grain R,1000791952,L-ROZANA STANDARD RICE
8,3,1014,Kharis,1000797514,BAKER STREET OATS BRD TST RUSK PP 200g
8,3,1014,Kharis,1000797553,BAKER STREET MULTIGRAIN BT RUSK PP 200g
29,2,1177,Body Wash/Gels,1000806194,SWISS TMP BW LOTUS&FS OIL SWR GL BT 250m
29,2,1177,Body Wash/Gels,1000806195,SWISS TMP BW JCY FRT&FS OL SWR GL BT250m
29,2,1177,Body Wash/Gels,1000806196,SWISS TMP BW LMN & FS OIL SWR GL BT 250m
29,2,1177,Body Wash/Gels,1000806197,SWISS TMP BW PR ENERGY 2IN1 SHWR GL 250m
19,3,1018,Mukhwas Packed,1000810801,MERA SWAD MULETHI SAUNF BT 160g
19,3,1018,Mukhwas Packed,1000810802,MERA SWAD MASALA SUPARI 120G
37,1,1732,Groundnut,1000810844,GH PRIME GROUNDNUT 500g
37,1,1725,Health Rice,1000810846,GH PRIME BLACK RICE PP 500g
37,1,1839,Mustard/Rai Whole,1000810848,GH PRIME WHO SPICE BLK MUST 100g
37,1,1805,Urad Whole,1000810849,GH PRIME URAD WHOLE BLACK PP 500g
37,1,1801,Moong Whole,1000810857,GH PRIME MOONG WHOLE GREEN PP 500g
37,1,1804,Red Chana Whole,1000810858,GH PRIME CHANA MAUSAMI PP 500g
37,1,1790,Masoor Dal,1000810859,GH PRIME MASUR DAL PP 500g
37,1,1790,Masoor Dal,1000810869,GH PRIME MASUR DAL PP 1Kg
37,1,1792,Moong Chilka,1000810878,GH PRIME MOONG DAL CHILKA PP 1Kg
37,1,1804,Red Chana Whole,1000810879,GH PRIME CHANA RED PP 1Kg
37,1,1793,Moong Dal,1000810887,GH PRIME MOONG DAL PP 1Kg
37,1,1799,Kabuli Chana Whole,1000810888,GH PRIME CHAT CHANA PP 500g
37,1,1793,Moong Dal,1000810896,GH PRIME MOONG DAL PP 500g
37,1,1796,Urad Chilka,1000810897,GH PRIME URAD CHILKA PP 1Kg
37,1,1789,Chana Dal,1000810898,GH PRIME CHANA DAL PP 1Kg
37,1,1800,Masoor Whole,1000810899,GH PRIME MASOOR WHOLE PP 500g
37,1,1736,Sabudana,1000810937,GH PRIME SABUDANA 500g
37,1,1725,Health Rice,1000810939,GH PRIME JASMINE RICE PP 500g
37,1,1804,Red Chana Whole,1000810980,GH PRIME CHANA RED PP 500g
37,1,1801,Moong Whole,1000810981,GH PRIME MOONG WHOLE GREEN PP 1Kg
37,1,1800,Masoor Whole,1000810983,GH PRIME MASOOR WHOLE PP 1Kg
37,1,1734,Millets,1000810984,GH PRIME KODO MILLET PP 500g
37,1,1734,Millets,1000810985,GH PRIME SORGHUM MILLET PP 500g
37,1,1734,Millets,1000810986,GH PRIME BARNYARD MILLET PP 500g
37,1,1831,Coriander/Dhania Who,1000810987,GH PRIME WHO SPICE CORIANDR 100g
37,1,1795,Toor Dal,1000810991,GH PRIME TUR DAL PP 1Kg
37,1,1795,Toor Dal,1000810992,GH PRIME TUR DAL PP 500g
37,1,1802,Other Whole Pulses,1000810993,GH PRIME CHANA GREEN PP 500g
37,1,1804,Red Chana Whole,1000810994,GH PRIME CHANA MAUSAMI PP 1Kg
37,1,1789,Chana Dal,1000810996,GH PRIME CHANA DAL PP 500g
37,1,1799,Kabuli Chana Whole,1000810997,GH PRIME KABULI CHANA PP 1Kg
37,1,1792,Moong Chilka,1000810998,GH PRIME MOONG DAL CHILKA PP 500g
37,1,1734,Millets,1000810999,GH PRIME FINGER MILLET PP 500g
37,1,1797,Urad Dal,1000811000,GH PRIME URAD DAL PP 1Kg
37,1,1797,Urad Dal,1000811001,GH PRIME URAD DAL PP 500g
37,1,1796,Urad Chilka,1000811010,GH PRIME URAD CHILKA PP 500g
37,1,1799,Kabuli Chana Whole,1000811011,GH PRIME KABULI CHANA PP 500g
37,1,1730,Daliya,1000811012,GH PRIME LAPSI DALIYA SML 500g
37,1,1734,Millets,1000811014,GH PRIME LITTLE MILLET PP 500g
37,1,1802,Other Whole Pulses,1000811015,GH PRIME MOTH WHOLE PP 500g
37,1,1842,Pepper/Kali Mirch Wh,1000811016,GH PRIME WHO SPICE BLK PEPR 100g
37,1,1730,Daliya,1000811020,GH PRIME LAPSI DALIYA BIG 500g
37,1,1734,Millets,1000811021,GH PRIME PEARL MILLET PP 500g
37,1,1725,Health Rice,1000811022,GH PRIME BROWN RICE BASMATI PP 500g
37,1,1837,Garam Masala Whole,1000811024,GH PRIME WHO SPICE GARAM MASALA PP 100g
37,1,1839,Mustard/Rai Whole,1000811025,GH PRIME WHO SPICE MUSTARD 100g
37,1,1802,Other Whole Pulses,1000811030,GH PRIME SOYABEAN WHOLE PP 500g
37,1,1797,Urad Dal,1000811031,GH PRIME URAD WHOLE WHITE PP 500g
37,1,1827,Carrom/Ajwain Whole,1000811032,GH PRIME WHO SPICE AJWAN 100g
37,1,1839,Mustard/Rai Whole,1000811033,GH PRIME WHO SPICE BLACK SARSON 200g
37,1,1734,Millets,1000811034,GH PRIME AMARANTH PP 500g
37,1,1832,Cumin/Jeera Whole,1000811035,GH PRIME WHO SPICE JEERA 100g
37,1,1832,Cumin/Jeera Whole,1000811037,GH PRIME WHO SPICE JEERA 200g
37,1,1843,Poppy Seed/Khus Khus,1000811038,GH PRIME WHO SPICE KHUS KHUS PP 100g
37,1,1836,Fenugreek/Methi Whol,1000811052,GH PRIME WHO SPICE METHI DANA 200g
37,1,1841,Panch Phoron Whole,1000811054,GH PRIME WHO SPICE PANCH PURAN PP 100g
37,1,1845,Sesame/Til Whole,1000811055,GH PRIME WHO SPICE WHITE TIL PP 100g
37,1,1839,Mustard/Rai Whole,1000811056,GH PRIME WHO SPICE YLW MUST 100g
37,1,1843,Poppy Seed/Khus Khus,1000811062,GH PRIME WHO SPICE KHUS KHUS 50g
37,1,1836,Fenugreek/Methi Whol,1000811071,GH PRIME WHO SPICE METHI 100g
37,1,1839,Mustard/Rai Whole,1000811072,GH PRIME WHO SPICE YELLOW SARSON 200g
21,2,1138,Agarbathis,1000811167,PRATHA AGARBATTI 4 IN1 DHOOP STICK 20P
21,2,1138,Agarbathis,1000811208,PRATHA AGRBTI 4IN1INCENSE STICK BX 300g
21,2,1138,Agarbathis,1000811290,PRATHA AGRBTI 4 IN1 INCENSE CONE BX 20P
32,3,1447,Potato Based Chips,1000811329,POOOF KETTLE CHIPS COMBO PCK 4*30g
37,1,1835,Fennel/Saunf Whole,1000812159,GH PRIME WHO SPICE BG SAUF 100g
37,1,1803,Rajma Whole,1000812254,GH PRIME RAJMA CHTRA PP 1Kg
37,1,1803,Rajma Whole,1000812255,GH PRIME RAJMA KASHMRI PP 500g
37,1,1835,Fennel/Saunf Whole,1000812256,GH PRIME WHO SPICE THN SUF 100g
37,1,1803,Rajma Whole,1000812257,GH PRIME RAJMA CHTRA PP 500g
37,1,1806,Watana Whole,1000812258,GH PRIME YELOW PEAS PP 500g
37,1,1826,Cardamom/Elaichi Who,1000812281,GH PRIME WHO SPICE GRN CRDM 50g
37,1,1835,Fennel/Saunf Whole,1000812282,GH PRIME WHO SPICE BG SAUF 200g
37,1,1829,Cinnamon/Dalchini Wh,1000812308,GH PRIME WHO SPICE CINAMON 50g
37,1,1828,Chilli/Mirch Whole,1000812309,GH PRIME WHO SPICE GUNDU CHILI BORE 50g
37,1,1798,Chawli Whole,1000812312,GH PRIME CHAWALI BLCK EYE BEANS PP 1Kg
37,1,1826,Cardamom/Elaichi Who,1000812332,GH PRIME GREN CARDAMOM JAR 90g
37,1,1798,Chawli Whole,1000812341,GH PRIME CHAWALI BLCK EYE BEAN PP 500g
37,1,1803,Rajma Whole,1000812342,GH PRIME RAJMA SHARMLI PP 500g
37,1,1806,Watana Whole,1000812343,GH PRIME GREN PEAS PP 500g
37,1,1830,Clove/Laung Whole,1000812350,GH PRIME WHO SPICE BG CLOVE 50g
37,1,1828,Chilli/Mirch Whole,1000812351,GH PRIME WHO SPICE MRCH WHOLE PP 50g
37,1,1826,Cardamom/Elaichi Who,1000812352,GH PRIME WHO SPICE CARDAMOM BG 100g
37,1,1840,Other Whole Spices,1000812360,GH PRIME WHO SPICE JVITRI PP 50g
37,1,1828,Chilli/Mirch Whole,1000812361,GH PRIME WHO SPICE KSHMIRI MIRCH PP 50g
21,2,1138,Agarbathis,1000812535,PRATHA AGARBATTI NATURAL ROSE BX 40g
21,2,1138,Agarbathis,1000812585,PRATHA AGARBATTI NATURAL SANDAL BX 40g
17,4,9516,Makeup Accessories,1000812756,TS HAIR PIN METTALIC GOLD BLK BE AUG17
17,4,9516,Makeup Accessories,1000812846,TS HAIR PIN MATT BROWN BE AUG17
17,4,9516,Makeup Accessories,1000812847,TS HAIR PIN MATT GOLD CROCO PP AUG17
17,4,9516,Makeup Accessories,1000812848,TS HEAD BAND FLOWER KIDS AUG17
17,4,9516,Makeup Accessories,1000812849,TS HAIR PIN METALLIC SILVER PP AUG17
17,4,9516,Makeup Accessories,1000812856,TS HAIR PIN CROCODILE BRWN BE PKO2 AUG17
17,4,9516,Makeup Accessories,1000812867,TS HAIR PIN INTRICATE PP AUG17
17,4,9516,Makeup Accessories,1000812885,TS RUBBER BAND SPIRAL METL BE PKO2 AUG17
17,4,9516,Makeup Accessories,1000812918,TS KIDS ESSENTIAL KIT AUG17
17,4,9516,Makeup Accessories,1000812919,TS HAIR PIN QUILTED MATT GLOSS BE AUG17
17,4,9516,Makeup Accessories,1000812961,TS RUBBER BAND SPIRAL BLAK BE PKO2 AUG17
17,4,9516,Makeup Accessories,1000812962,TS RUBBER BAND PEARLS BE PKO2 AUG17
17,4,9516,Makeup Accessories,1000812971,TS RUBBER BAND SPIRAL ASST BE PKO2 AUG17
17,4,9516,Makeup Accessories,1000812980,TS ESSENTIAL KIT BE AUG17
27,1,1826,Cardamom/Elaichi Who,1000817189,SANGIS KITCHEN MOTIELAICHI WHOLE PP 100g
27,1,1807,Herbs & Seasoning,1000817374,SANGIS KITCHEN SABJA BASIL SEED PP 50g
27,1,1841,Panch Phoron Whole,1000817375,SANGIS KITCHEN PANCH PHORAN PP 50g
27,1,1845,Sesame/Til Whole,1000817376,SANGIS KITCHEN BLACK TIL SESAME PP 100g
27,1,1840,Other Whole Spices,1000817408,SANGIS KITCHEN STAR ANISE WHOLE PP 25g
27,1,1840,Other Whole Spices,1000817475,SANGIS KITCHEN KALONJI PP 50g
27,1,1843,Poppy Seed/Khus Khus,1000817476,SANGIS KITCHEN KHUSKHUS WHOLE PP 100g
27,1,1826,Cardamom/Elaichi Who,1000817495,SANGIS KITCHEN MOTIELAICHI WHOLE PP 50g
21,2,1138,Agarbathis,1000817496,PRATHA AGRBT NATURAL NAG CHAMPA BX 40g
27,1,1845,Sesame/Til Whole,1000817510,SANGIS KITCHEN WHITE TIL SESAME PP 200g
27,1,1840,Other Whole Spices,1000817511,SANGIS KITCHEN JAVITRI MACE WHOLE PP 25g
27,1,1827,Carrom/Ajwain Whole,1000817520,SANGIS KITCHEN AJWAIN WHOLE PP 100g
27,1,1840,Other Whole Spices,1000817521,SANGIS KITCHEN DRIED GINGER PP 50g
27,1,1836,Fenugreek/Methi Whol,1000817545,SANGIS KITCHEN METHI DANA WHOLE PP 50g
27,1,1830,Clove/Laung Whole,1000817547,SANGIS KITCHEN CLOVE WHOLE PP 50g
27,1,1841,Panch Phoron Whole,1000817550,SANGIS KITCHEN PANCH PHORAN PP 100g
27,1,1825,Bay Leaf/Tej Patta W,1000817560,SANGIS KITCHEN TEJ PATTA BAYLEAF PP 25g
27,1,1835,Fennel/Saunf Whole,1000817561,SANGIS KITCHEN SAUNF BARIK WHOLE PP 50g
27,1,1843,Poppy Seed/Khus Khus,1000817562,SANGIS KITCHEN KHUSKHUS WHOLE PP 50g
27,1,1845,Sesame/Til Whole,1000817563,SANGIS KITCHEN WHITE TIL SESAME PP 100g
27,1,1828,Chilli/Mirch Whole,1000817565,SANGIS KITCHEN BYDGI CHILI WHOLE PP 100g
27,1,1840,Other Whole Spices,1000817566,SANGIS KITCHEN ANARDANA SABUT PP 50g
27,1,1845,Sesame/Til Whole,1000817567,SANGIS KITCHEN BLACK TIL SESAME PP 200g
1,1,1724,Supreme Rice,1000819067,GH LAJAWAAB BASMATI RICE PP 5kg
1,1,1723,Standard Rice,1000819068,GH PULAO BASMATI RICE PP 1kg
1,1,1724,Supreme Rice,1000819069,GH LAJAWAAB BASMATI RICE PP 1kg
6,2,1182,Handwash,1000819119,CRMT HANDWASH NEEM TULSI PP 750ml
1,1,1723,Standard Rice,1000819159,GH LAZEEZ BASMATI RICE PP 1kg
1,1,1723,Standard Rice,1000819232,GH LAZEEZ BASMATI RICE PP 5kg
1,1,1722,Premium Rice,1000819244,GH HYDRABADI BIRYANI BASMATI RICE PP 1kg
11,3,1437,Cookies,1000819301,TASTY TREAT ASSORTED COOKIES TN 350g GP
29,2,1179,Face Wash/Cleansers,1000820168,SWISS TEMPELLE FCWS EVER WHITE 100ml
29,2,1179,Face Wash/Cleansers,1000820188,SWISS TEMPELLE FCWS POLLUTION DFENSE 50m
29,2,1179,Face Wash/Cleansers,1000820193,SWISS TEMPELLE FCWS DP PRFYNG FMNG 150m
29,2,1179,Face Wash/Cleansers,1000820207,SWISS TEMPELLE FCWS PIMPLE CLEAR MEN 50m
29,2,1179,Face Wash/Cleansers,1000820215,SWISS TEMPELLE FCWS PLTN DEFENSE 100m
29,2,1179,Face Wash/Cleansers,1000820225,SWISS TEMPELLE FCWS EVER WHITE 50ml
29,2,1179,Face Wash/Cleansers,1000820261,SWISS TEMPELLE FCWS PIMPLE CLR MEN 100m
38,1,1795,Toor Dal,1000820659,TUR DAL PREMIUM 2Kg
38,1,1795,Toor Dal,1000820772,TUR DAL PREMIUM 5kg
38,1,1803,Rajma Whole,1000820773,RAJMA CHITRA 2 Kg
38,1,1790,Masoor Dal,1000820775,MASOOR MALKA RED 2Kg
38,1,1797,Urad Dal,1000820776,URAD GUNDU PREMIUM 2Kg
38,1,1793,Moong Dal,1000820777,MOONG DAL PREMIUM 2Kg
38,1,1792,Moong Chilka,1000820778,MOONG DAL CHILKA 2Kg
38,1,1795,Toor Dal,1000820779,TUR DAL STD 2Kg
38,1,1801,Moong Whole,1000820790,MOONG WHOLE 2Kg
38,1,1795,Toor Dal,1000820791,TUR DAL STD 5kg
38,1,1804,Red Chana Whole,1000820792,CHANA KALA 2 kg
38,1,1799,Kabuli Chana Whole,1000820793,CHANA KABULI 2 kg
38,1,1789,Chana Dal,1000820794,CHANA DAL PREMIUM 2Kg
38,1,1797,Urad Dal,1000820795,URAD DAL 2 kg
38,1,1790,Masoor Dal,1000820796,MASOOR DAL PREMIUM 2Kg
24,1,1768,Raisin,1000821097,KARMIQ BLK SEEDLESS AFGHN RAISIN TN 100g
24,1,1779,Walnut,1000821128,KARMIQ WALNUT WHOLE PP 1Kg
24,1,1779,Walnut,1000821132,KARMIQ WALNUT WHOLE PP 500g
24,1,1775,Almond,1000821213,KARMIQ MAMRA ALMONDS PP 500g
24,1,1769,Flavoured Almond,1000821226,KARMIQ ROASTED & SALTED ALMONDS PP 200g
26,1,1420,South Indian Mixes,1000821230,DESI ATTA CO BAJJI BONDA MIX PP 200g
24,1,1771,Flavoured Pista,1000821254,KARMIQ ROSTD & SLTD IRANI PISTA PP 200g
24,1,1775,Almond,1000821272,KARMIQ MAMRA ALMONDS PP 200g
26,1,1782,Besan,1000821274,DESI ATTA FINE BESAN PP 200g
24,1,1771,Flavoured Pista,1000821286,KARMIQ ROSTD & SLTD IRANI PISTA PP 500g
24,1,1770,Flavoured Cashew,1000821294,KARMIQ ROASTED & SALTED CASHEWS PP 200g
24,1,1777,Seeds & Super food,1000821301,KARMIQ ROASTED FLAX SEEDS JR 200g
24,1,1768,Raisin,1000821302,KARMIQ GRN RAISIN AFGHAN RAISINS PP 100g
24,1,1771,Flavoured Pista,1000821320,KARMIQ DL ENGY BTS RST&SLT PISTA PP 450g
15,1,1742,Kolam Raw Rice,1000822295,SURTI RICE KOLAM BAG 25Kg
11,3,9530,Ready to Eat Popcorn,1000827266,TTRT POPCORN SEA SALT & PEPPER PP 35g
11,3,9530,Ready to Eat Popcorn,1000827282,TTRT POPCORN TOMATO SALSA PP 35g
11,3,9530,Ready to Eat Popcorn,1000827312,TTRT POPCORN CLASIC CHEESE PP 35g
11,3,9530,Ready to Eat Popcorn,1000827313,TTRT POPCORN JALEPENO PP 35g
11,3,1010,Sweets,1000829619,TTRT SWETS PANJIRI LADOO BX 250g
11,3,1010,Sweets,1000829736,TASTY TREAT SWEETS RELISH BX 1Kg GP
11,3,1010,Sweets,1000829791,TTRT SWEETS SOAN PAPDI BX 200g
11,3,1430,Fruit Based Juices,1000829883,TTRT JUICE TWIST 4*300ml+BHUJIA 4*15g GP
11,3,1003,Wafer Biscuit,1000832388,TTRT WAFER BISCUIT MITHAI RNG BX 160g GP
26,1,1785,Health & Other Flour,1000832443,DESI ATTA CORN FLOUR PP 100g
21,2,1138,Agarbathis,1000833465,PRATHA AGRBT BLISS AROMA LAVENDER BX 40g
13,1,1736,Sabudana,1000833497,EKTAA KHEER SABUDANA PP 500g
13,1,1735,Poha/Avalakki/Chirwa,1000833498,EKTAA NAVSARI POHA PP 1Kg
13,1,1838,Makhana Whole,1000833499,EKTAA TAL MAKHANA PP 200g
13,1,1732,Groundnut,1000833516,EKTAA GROUNDNUT PP 500g
13,1,1732,Groundnut,1000833517,EKTAA GROUNDNUT PP 1Kg
13,1,1730,Daliya,1000833518,EKTAA WHEAT DALIYA BIG PP 1Kg
13,1,1730,Daliya,1000833529,EKTAA WHEAT DALIYA SMALL PP 500g
13,1,1737,Soya Chunks,1000833537,EKTAA SOYA MINI CHUNKS BX 200g
13,1,1736,Sabudana,1000833538,EKTAA SMALL SABUDANA PP 500g
13,1,1730,Daliya,1000833539,EKTAA WHEAT DALIYA BIG PP 500g
13,1,1733,Kurmura/Murmura/Lahi,1000833559,EKTAA KURMURA PP 200g
13,1,1735,Poha/Avalakki/Chirwa,1000833565,EKTAA AVALLAKHI POHA PP 500g
13,1,1733,Kurmura/Murmura/Lahi,1000833566,EKTAA KURMURA PP 500g
13,1,1730,Daliya,1000833567,EKTAA WHEAT DALIYA SMALL PP 1Kg
13,1,1735,Poha/Avalakki/Chirwa,1000833570,EKTAA AVALLAKHI POHA PP 1Kg
